"1608411905.244396000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=593/20738, ttl=128 (reply in 259)"
"1608411905.245786000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=593/20738, ttl=128 (request in 258)"
"1608411906.249881000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=594/20994, ttl=128 (reply in 272)"
"1608411906.268070000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=594/20994, ttl=128 (request in 271)"
"1608411907.279916000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=595/21250, ttl=128 (reply in 295)"
"1608411907.283649000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=595/21250, ttl=128 (request in 294)"
"1608411908.310602000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=596/21506, ttl=128 (reply in 313)"
"1608411908.312359000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=596/21506, ttl=128 (request in 312)"
"1608411909.316670000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=597/21762, ttl=128 (reply in 332)"
"1608411909.322431000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=597/21762, ttl=128 (request in 331)"
"1608411921.446434000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=599/22274, ttl=128 (reply in 589)"
"1608411921.448174000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=599/22274, ttl=128 (request in 588)"
"1608411934.666687000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=600/22530, ttl=128 (reply in 843)"
"1608411934.669578000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=600/22530, ttl=128 (request in 842)"
"1608411935.672916000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=601/22786, ttl=128 (reply in 868)"
"1608411935.676410000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=601/22786, ttl=128 (request in 867)"
"1608411962.525586000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=602/23042, ttl=128 (reply in 1429)"
"1608411962.526252000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=602/23042, ttl=128 (request in 1428)"
"1608411963.531527000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=603/23298, ttl=128 (reply in 1444)"
"1608411963.535913000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=603/23298, ttl=128 (request in 1443)"
"1608411964.561748000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=604/23554, ttl=128 (reply in 1461)"
"1608411964.564003000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=604/23554, ttl=128 (request in 1460)"
