"1608411762.710812000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=593/20738, ttl=128 (reply in 315)"
"1608411762.710936000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=593/20738, ttl=128 (request in 314)"
"1608411763.731715000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=594/20994, ttl=128 (reply in 322)"
"1608411763.731851000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=594/20994, ttl=128 (request in 321)"
"1608411764.746553000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=595/21250, ttl=128 (reply in 333)"
"1608411764.746717000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=595/21250, ttl=128 (request in 332)"
"1608411765.777117000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=596/21506, ttl=128 (reply in 341)"
"1608411765.777252000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=596/21506, ttl=128 (request in 340)"
"1608411766.787508000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=597/21762, ttl=128 (reply in 351)"
"1608411766.787692000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=597/21762, ttl=128 (request in 350)"
"1608411778.913080000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=599/22274, ttl=128 (reply in 487)"
"1608411778.913239000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=599/22274, ttl=128 (request in 486)"
"1608411792.133401000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=600/22530, ttl=128 (reply in 573)"
"1608411792.133536000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=600/22530, ttl=128 (request in 572)"
"1608411793.139761000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=601/22786, ttl=128 (reply in 585)"
"1608411793.139909000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=601/22786, ttl=128 (request in 584)"
"1608411819.992221000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=602/23042, ttl=128 (reply in 869)"
"1608411819.992327000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=602/23042, ttl=128 (request in 868)"
"1608411821.000558000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=603/23298, ttl=128 (reply in 875)"
"1608411821.000724000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=603/23298, ttl=128 (request in 874)"
"1608411822.028818000","192.168.1.46","192.168.1.25","ICMP","74","Echo (ping) request  id=0x0001, seq=604/23554, ttl=128 (reply in 882)"
"1608411822.028990000","192.168.1.25","192.168.1.46","ICMP","74","Echo (ping) reply    id=0x0001, seq=604/23554, ttl=128 (request in 881)"
