1611826834.687924504	192.168.102.148	192.168.9.100	74	0
1611826834.688038116	192.168.9.100	192.168.102.148	74	0
1611826834.689191245	192.168.102.148	192.168.9.100	66	1
1611826834.690634264	192.168.102.148	192.168.9.100	526	1
1611826834.690716542	192.168.9.100	192.168.102.148	66	1
1611826834.697453653	192.168.9.100	192.168.102.148	1514	1
1611826834.697481060	192.168.9.100	192.168.102.148	1514	1449
1611826834.697491245	192.168.9.100	192.168.102.148	1514	2897
1611826834.697499856	192.168.9.100	192.168.102.148	1514	4345
1611826834.697508412	192.168.9.100	192.168.102.148	1021	5793
1611826834.699475560	192.168.102.148	192.168.9.100	66	461
1611826834.699557708	192.168.102.148	192.168.9.100	66	461
1611826834.699557930	192.168.102.148	192.168.9.100	66	461
1611826834.699690153	192.168.102.148	192.168.9.100	66	461
1611826834.699736467	192.168.102.148	192.168.9.100	66	461
1611826839.703001279	192.168.9.100	192.168.102.148	66	6748
1611826839.752885520	192.168.102.148	192.168.9.100	66	461
1611826843.119717018	192.168.102.148	192.168.9.100	66	461
1611826843.119807851	192.168.9.100	192.168.102.148	66	6749
1611826843.120564907	192.168.102.148	192.168.9.100	74	0
1611826843.120618796	192.168.9.100	192.168.102.148	74	0
1611826843.121496425	192.168.102.148	192.168.9.100	66	1
1611826843.127017666	192.168.102.148	192.168.9.100	526	1
1611826843.127086888	192.168.9.100	192.168.102.148	66	1
1611826843.132723759	192.168.9.100	192.168.102.148	1514	1
1611826843.132752685	192.168.9.100	192.168.102.148	1514	1449
1611826843.132763018	192.168.9.100	192.168.102.148	1514	2897
1611826843.132804611	192.168.9.100	192.168.102.148	1514	4345
1611826843.132814425	192.168.9.100	192.168.102.148	1029	5793
1611826843.134751036	192.168.102.148	192.168.9.100	66	461
1611826843.135090703	192.168.102.148	192.168.9.100	66	461
1611826843.135125944	192.168.102.148	192.168.9.100	66	461
1611826843.135167703	192.168.102.148	192.168.9.100	66	461
1611826843.135167888	192.168.102.148	192.168.9.100	66	461
1611826848.137063126	192.168.9.100	192.168.102.148	66	6756
1611826848.181815145	192.168.102.148	192.168.9.100	66	461
1611826852.109757402	192.168.102.148	192.168.9.100	66	461
1611826852.109849031	192.168.9.100	192.168.102.148	66	6757
1611826852.110609735	192.168.102.148	192.168.9.100	74	0
1611826852.110662753	192.168.9.100	192.168.102.148	74	0
1611826852.111290105	192.168.102.148	192.168.9.100	66	1
1611826852.115462735	192.168.102.148	192.168.9.100	526	1
1611826852.115532605	192.168.9.100	192.168.102.148	66	1
1611826852.121471272	192.168.9.100	192.168.102.148	1514	1
1611826852.121497790	192.168.9.100	192.168.102.148	1514	1449
1611826852.121507550	192.168.9.100	192.168.102.148	1514	2897
1611826852.121515439	192.168.9.100	192.168.102.148	1514	4345
1611826852.121761161	192.168.9.100	192.168.102.148	1060	5793
1611826852.123450790	192.168.102.148	192.168.9.100	66	461
1611826852.123519494	192.168.102.148	192.168.9.100	66	461
1611826852.123519698	192.168.102.148	192.168.9.100	66	461
1611826852.123755531	192.168.102.148	192.168.9.100	66	461
1611826852.123798420	192.168.102.148	192.168.9.100	66	461
1611826857.126897880	192.168.9.100	192.168.102.148	66	6787
1611826857.171784380	192.168.102.148	192.168.9.100	66	461
1611826859.007166657	192.168.102.148	192.168.9.100	66	461
1611826859.007254638	192.168.9.100	192.168.102.148	66	6788
1611826859.007494268	192.168.102.148	192.168.9.100	74	0
1611826859.007570212	192.168.9.100	192.168.102.148	74	0
1611826859.008056731	192.168.102.148	192.168.9.100	66	1
1611826859.009920860	192.168.102.148	192.168.9.100	526	1
1611826859.010002712	192.168.9.100	192.168.102.148	66	1
1611826859.045044657	192.168.9.100	192.168.102.148	1514	1
1611826859.045072971	192.168.9.100	192.168.102.148	1514	1449
1611826859.045080694	192.168.9.100	192.168.102.148	1514	2897
1611826859.045088138	192.168.9.100	192.168.102.148	1514	4345
1611826859.045094823	192.168.9.100	192.168.102.148	1043	5793
1611826859.049328897	192.168.102.148	192.168.9.100	66	461
1611826859.049409953	192.168.102.148	192.168.9.100	66	461
1611826859.049410120	192.168.102.148	192.168.9.100	66	461
1611826859.049410323	192.168.102.148	192.168.9.100	66	461
1611826859.049466379	192.168.102.148	192.168.9.100	66	461
1611826864.050489080	192.168.9.100	192.168.102.148	66	6770
1611826864.101996283	192.168.102.148	192.168.9.100	66	461
1611826866.516027004	192.168.102.148	192.168.9.100	66	461
1611826866.516131041	192.168.9.100	192.168.102.148	66	6771
1611826866.516412948	192.168.102.148	192.168.9.100	74	0
1611826866.516476263	192.168.9.100	192.168.102.148	74	0
