1611826834.732357340	192.168.2.254	192.168.102.153	74	0
1611826834.733528437	192.168.102.153	192.168.2.254	74	0
1611826834.733910938	192.168.2.254	192.168.102.153	66	1
1611826834.735184274	192.168.2.254	192.168.102.153	526	1
1611826834.736288964	192.168.102.153	192.168.2.254	66	1
1611826834.743723409	192.168.102.153	192.168.2.254	1514	1
1611826834.744098774	192.168.2.254	192.168.102.153	66	461
1611826834.743731169	192.168.102.153	192.168.2.254	1514	1449
1611826834.744207837	192.168.2.254	192.168.102.153	66	461
1611826834.743734763	192.168.102.153	192.168.2.254	1514	2897
1611826834.744268775	192.168.2.254	192.168.102.153	66	461
1611826834.744305077	192.168.102.153	192.168.2.254	1514	4345
1611826834.744477682	192.168.2.254	192.168.102.153	66	461
1611826834.744310910	192.168.102.153	192.168.2.254	1021	5793
1611826834.744527265	192.168.2.254	192.168.102.153	66	461
1611826839.748492734	192.168.102.153	192.168.2.254	66	6748
1611826839.796518734	192.168.2.254	192.168.102.153	66	461
1611826843.164319939	192.168.2.254	192.168.102.153	66	461
1611826843.165143222	192.168.102.153	192.168.2.254	66	6749
1611826843.165324733	192.168.2.254	192.168.102.153	74	0
1611826843.165984005	192.168.102.153	192.168.2.254	74	0
1611826843.166262495	192.168.2.254	192.168.102.153	66	1
1611826843.171485216	192.168.2.254	192.168.102.153	526	1
1611826843.172508083	192.168.102.153	192.168.2.254	66	1
1611826843.178657421	192.168.102.153	192.168.2.254	1514	1
1611826843.179233516	192.168.2.254	192.168.102.153	66	461
1611826843.179593933	192.168.102.153	192.168.2.254	1514	1449
1611826843.179740340	192.168.2.254	192.168.102.153	66	461
1611826843.179599402	192.168.102.153	192.168.2.254	1514	2897
1611826843.179803830	192.168.2.254	192.168.102.153	66	461
1611826843.179604142	192.168.102.153	192.168.2.254	1514	4345
1611826843.179861538	192.168.2.254	192.168.102.153	66	461
1611826843.179609090	192.168.102.153	192.168.2.254	1029	5793
1611826843.179914299	192.168.2.254	192.168.102.153	66	461
1611826848.182558254	192.168.102.153	192.168.2.254	66	6756
1611826848.226544609	192.168.2.254	192.168.102.153	66	461
1611826852.154356784	192.168.2.254	192.168.102.153	66	461
1611826852.155189599	192.168.102.153	192.168.2.254	66	6757
1611826852.155348557	192.168.2.254	192.168.102.153	74	0
1611826852.156007205	192.168.102.153	192.168.2.254	74	0
1611826852.156138247	192.168.2.254	192.168.102.153	66	1
1611826852.159974870	192.168.2.254	192.168.102.153	526	1
1611826852.161031748	192.168.102.153	192.168.2.254	66	1
1611826852.167699264	192.168.102.153	192.168.2.254	1514	1
1611826852.167990671	192.168.2.254	192.168.102.153	66	461
1611826852.167711816	192.168.102.153	192.168.2.254	1514	1449
1611826852.168079265	192.168.2.254	192.168.102.153	66	461
1611826852.167715045	192.168.102.153	192.168.2.254	1514	2897
1611826852.168137129	192.168.2.254	192.168.102.153	66	461
1611826852.168282546	192.168.102.153	192.168.2.254	1514	4345
1611826852.168504578	192.168.2.254	192.168.102.153	66	461
1611826852.168288588	192.168.102.153	192.168.2.254	1060	5793
1611826852.168569995	192.168.2.254	192.168.102.153	66	461
1611826857.172374422	192.168.102.153	192.168.2.254	66	6787
1611826857.216512079	192.168.2.254	192.168.102.153	66	461
1611826859.051778798	192.168.2.254	192.168.102.153	66	461
1611826859.052244059	192.168.2.254	192.168.102.153	74	0
1611826859.052558070	192.168.102.153	192.168.2.254	66	6788
1611826859.052838019	192.168.102.153	192.168.2.254	74	0
1611826859.052918644	192.168.2.254	192.168.102.153	66	1
1611826859.054562502	192.168.2.254	192.168.102.153	526	1
1611826859.055273806	192.168.102.153	192.168.2.254	66	1
1611826859.090989933	192.168.102.153	192.168.2.254	1514	1
1611826859.091098058	192.168.2.254	192.168.102.153	66	461
